0.000000000000000000e+00,4.494733799562609100e-01,2.377534470076223677e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.049771459971136300e-02,0.000000000000000000e+00,4.213801002184097699e-01,0.000000000000000000e+00,3.043442156057648770e-02,0.000000000000000000e+00,4.395513321134855711e-02,0.000000000000000000e+00,4.058060909243883796e-02,3.481449869033697575e-01,4.385740503489391484e-01,1.859370023766345262e-02,4.200404844879973565e-01,0.000000000000000000e+00,1.579942991267120345e-01,4.352785219596337907e-01,3.362208165167476226e-01,4.505220288616751390e-01,3.912278475161496960e-01,4.274592046109400023e-01,3.997279034236277395e-01,2.974829841861967306e-01,2.121632056405270417e-02,1.029411996018106054e-02,9.676798468544370313e-03,3.452306284923187252e-01,4.324498901400198325e-01,4.027550471685477640e-01,3.081678930645879166e-01,2.424425555091572204e-01,3.295905447202310268e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.118737395973743554e-01,2.048839917660712495e-01,7.964723353223117364e-02,9.971690398139450295e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.771048291375640793e-01,4.711096347586185562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.242291307379564835e-01,1.041879658067514786e-02,4.033807971189410368e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.179965704216506039e-01,2.162341036096378233e-01,0.000000000000000000e+00,4.340326667314905323e-02,4.447638967490737394e-01,5.052903232102673448e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.258541531277395709e-02,0.000000000000000000e+00,9.266341510782168112e-02
4.494733799562609100e-01,0.000000000000000000e+00,4.504581258256927512e-02,0.000000000000000000e+00,8.387744256147347532e-02,3.789978441311360191e-01,2.087061182759649691e-01,0.000000000000000000e+00,1.837130956679628169e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.662546071550436211e-01,0.000000000000000000e+00,2.698285089679223203e-01,4.143276202707535383e-01,6.674478416000673153e-02,4.096069245708956474e-01,4.944448841379360873e-03,4.133068005579100257e-01,4.200030262721420327e-01,3.929392663079231407e-01,1.966757104924470312e-01,0.000000000000000000e+00,3.733673164364219588e-01,3.926822435977613823e-01,4.106496485781470085e-01,2.140491119170445100e-01,3.913431433236279067e-01,6.932349709989478470e-02,3.684467054621723969e-01,4.148590605153524846e-01,3.849575628466922472e-01,3.779049672544104732e-01,4.214007671767757701e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.040588153389677029e-01,3.174193541594146906e-01,3.357838092305667210e-01,2.509725900315030178e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.702069037596722234e-01,4.648532517687296028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.271585517063121840e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.497450784050907258e-01,3.825965494821799706e-01,0.000000000000000000e+00,1.514021727132504602e-01,0.000000000000000000e+00,1.493724615424327495e-01,4.518599710514867307e-01,4.578009190207612544e-01,3.766716817648646520e-02,0.000000000000000000e+00,3.821704820489132959e-01,5.111596338831265740e-01,8.207351974568029285e-02,6.076628253573463159e-03,1.289056115729241836e-01,0.000000000000000000e+00,1.373790097736107274e-01
2.377534470076223677e-02,4.504581258256927512e-02,0.000000000000000000e+00,9.065043046462628595e-02,3.898523462228802861e-01,3.888018905155805061e-01,4.225097803356257509e-01,4.773263189651887894e-01,3.330685881024073591e-01,9.128624249932051904e-02,3.233302484948722966e-01,0.000000000000000000e+00,4.243790550567443920e-01,3.788399240275616142e-01,9.617419469924200562e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.681251590123565620e-01,5.726752231288568390e-02,3.183359280889790782e-02,5.150989283824666115e-02,3.124887820309950603e-01,1.231619141061492638e-02,5.003897916702997571e-03,2.228757361015143434e-02,3.354534131419854570e-01,3.571209959134040157e-01,1.774552925556860394e-02,1.494052124344833754e-01,3.187835408095499590e-01,4.131880526742380266e-01,0.000000000000000000e+00,3.309791493158757980e-01,1.631993473851458265e-01,3.216997497489219593e-01,1.490752308594944786e-01,1.126099177206372516e-02,2.153421623208274516e-01,0.000000000000000000e+00,4.646326121668081788e-02,2.681646107592370806e-02,3.513332040831405045e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.699677527057329884e-01,0.000000000000000000e+00,4.836738485093522444e-02,5.043765460633875541e-01,1.192437167070687087e-01,5.230958895670081432e-01,4.444610690871117487e-01,0.000000000000000000e+00,3.534754770501364884e-01,0.000000000000000000e+00,1.406664920342378666e-01,3.608741252113735476e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.623956935610162189e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.808320366859387462e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.718919620448676966e-01,7.331292033659930762e-02,5.285739789660169607e-02,3.932046600494314148e-02,6.499432434540353132e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.065043046462628595e-02,0.000000000000000000e+00,2.293899360269723575e-01,2.554627854312915836e-01,2.230212654072337153e-01,1.569312823393420597e-01,2.521693797268036996e-01,1.080101853509156246e-01,1.850990875290274007e-01,3.082889218648181273e-02,2.337647797829242313e-01,2.264779870479118051e-01,1.512406791139558546e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.349295713956087661e-01,1.331452432209080938e-01,0.000000000000000000e+00,8.996203848915615420e-02,2.226233719206718586e-01,3.333938618501027570e-03,0.000000000000000000e+00,4.662525086175826720e-03,2.678036189969934533e-01,2.238898789401921052e-01,6.773294182172349964e-02,2.621245210835002407e-02,1.626764470090150128e-01,2.674007050038288980e-01,1.496861448723447487e-02,2.084462195899260961e-01,2.102648550826717866e-01,1.542772868721485613e-01,1.673893081106334058e-01,7.896190518246838652e-03,4.955226111979712036e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.393374223986641930e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.387744256147347532e-02,3.898523462228802861e-01,2.293899360269723575e-01,0.000000000000000000e+00,3.927670579976088594e-01,2.901384062733594615e-01,2.914181117385005182e-01,3.501479293880328525e-01,1.917562186303240768e-01,2.952368771762836630e-01,7.327917495559550798e-02,3.646260302574691470e-01,2.433038377041778222e-01,5.149966034746839005e-02,1.195067530154085150e-01,5.438036897175272527e-02,9.414177379323598882e-02,3.772729651440862586e-01,1.797295061588678744e-01,0.000000000000000000e+00,2.259951022578585988e-01,3.659046037514228078e-01,2.060240792695156031e-02,9.679565100171998171e-02,1.012768549414095054e-01,4.010339268017083514e-01,3.547588815125821693e-01,2.048243317860163060e-01,1.325111063881015683e-01,3.577931048486679422e-01,3.487196934865304243e-01,4.460478820131004440e-02,3.423545724336032881e-01,1.377919377008458013e-01,1.843016177730130434e-01,1.628623585383192907e-01,2.399285236878474781e-02,4.610356710138379527e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.954021863967355180e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.276551948046049378e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.292860220517284831e-01,1.698777773313530845e-02,1.581282193369041855e-01,1.935478902998424844e-02,0.000000000000000000e+00,5.593483465625278400e-02,0.000000000000000000e+00,2.372849836552779965e-02,0.000000000000000000e+00,6.947813988860550294e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.248508833703540662e-02,8.522917923632558623e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.524114565228576579e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.468557075157751246e-01,2.311581767302997928e-02,2.369512049924759473e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.049771459971136300e-02,3.789978441311360191e-01,3.888018905155805061e-01,2.554627854312915836e-01,3.927670579976088594e-01,0.000000000000000000e+00,4.182703647625789500e-01,4.383374209821685463e-01,3.411179425062277337e-01,3.136026104456329233e-01,1.378097577031155152e-01,8.297048711023259637e-02,3.915351439438180536e-01,2.085123314958346186e-01,5.701202401681502302e-02,3.982416118744980804e-01,2.740963603724491660e-02,2.533936521109224072e-01,1.184495753967561987e-01,4.264545793646293270e-01,1.381186427122414462e-01,4.223317521661518747e-01,4.113693738142124023e-01,2.265289983689880091e-02,3.167526376748213135e-01,3.259040173789495287e-01,3.810182176969374446e-01,3.870421299959466155e-01,3.464515167136507090e-01,2.802775182609987259e-01,4.291370390411984870e-01,4.154854370859480395e-01,2.207847982677942633e-01,4.258673256693469300e-01,3.538087935100437398e-01,4.071927066011836183e-01,2.918853584691138980e-01,8.002059935010932823e-02,2.332245314847642970e-01,0.000000000000000000e+00,1.310380830727016777e-01,3.322510156801462833e-02,7.870561169109614730e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.038336827582238796e-02,2.968614439553228859e-02,4.958636412476737365e-01,0.000000000000000000e+00,1.254581553595406594e-02,5.024178815954170041e-01,1.374426386393181876e-01,4.274642973016787861e-01,3.038669266311432859e-01,0.000000000000000000e+00,6.661813714472525350e-02,0.000000000000000000e+00,1.335728367374595660e-01,0.000000000000000000e+00,9.622805544073932682e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.512549156143873086e-01,9.387152426795877802e-02,2.383716161646494761e-02,8.017795877565887797e-02,5.432997912136354746e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.904488743816421137e-02,5.495387701352087984e-01,1.852311220028020344e-01,1.126195527272374486e-01,1.110960850781181480e-01,1.302240029931785725e-01
0.000000000000000000e+00,2.087061182759649691e-01,4.225097803356257509e-01,2.230212654072337153e-01,2.901384062733594615e-01,4.182703647625789500e-01,0.000000000000000000e+00,2.721057058585258925e-01,4.118209871066269567e-01,3.257655954088500838e-01,4.218225098159487096e-01,1.352587994907064606e-01,3.200669908146780984e-01,2.925559781057081032e-01,7.448422986555318370e-02,3.669729565507176550e-01,8.432959120643593320e-02,2.482323191303103527e-01,4.539718948527476927e-01,4.222505952244874350e-01,3.001502592657671539e-02,4.512660506377563219e-01,4.101822557650252055e-01,5.472960851116802361e-02,2.567863238272838911e-01,2.197362447319199941e-01,4.478012969755590378e-01,3.631474040784177792e-01,4.376023038014193456e-01,1.709675366060225687e-01,4.137130750989249650e-01,3.843137855196524511e-01,4.129050219005069022e-02,3.774415111707371540e-01,2.523298498536484247e-01,2.678850495271969945e-01,2.065837059650800223e-01,5.741584527850645409e-02,3.472806577474980144e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.464955071382487234e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.385618270185140777e-02,0.000000000000000000e+00,1.757026221023037516e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.160811320565269450e-02,0.000000000000000000e+00,1.175255132666374464e-02,0.000000000000000000e+00,3.806099852654239168e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.164677482605140035e-02,1.257092821670870338e-02,6.099601586659749060e-03,3.080658901381895243e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.070888109032970326e-01,1.195635134505225114e-02,1.857752844591549837e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.213801002184097699e-01,0.000000000000000000e+00,4.773263189651887894e-01,1.569312823393420597e-01,2.914181117385005182e-01,4.383374209821685463e-01,2.721057058585258925e-01,0.000000000000000000e+00,5.040235011815168420e-01,4.912910362084707203e-03,3.008637407039810863e-01,0.000000000000000000e+00,3.091475660689488869e-01,3.209385688157239680e-01,2.078864066920053377e-01,2.046420594198038873e-02,0.000000000000000000e+00,1.620053948626316506e-02,3.953688450633329188e-01,2.788349229075804958e-01,3.873695907242068470e-01,8.044169913949472672e-02,3.701176972939266285e-01,3.371371468300719543e-01,4.516400129392877938e-02,3.123226474897169425e-01,4.739382613179362602e-01,3.119146554586653686e-01,2.597966338672107467e-01,1.815083727379563083e-01,2.091925536448925593e-01,3.398855806585004968e-01,4.913335004994948824e-02,2.445348193184181118e-01,8.502627331260713406e-02,2.234605233396729784e-01,8.648682759943868148e-02,0.000000000000000000e+00,1.344826619986674299e-01,0.000000000000000000e+00,6.346642854511734544e-02,2.766286025642230098e-02,1.547254875479568414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.063103683982449477e-01,0.000000000000000000e+00,5.263743241877325701e-02,3.139029813095114418e-01,1.052885554032538806e-01,3.910820848107480208e-01,4.427247273192995158e-01,0.000000000000000000e+00,1.630822201583248809e-01,0.000000000000000000e+00,7.178603652743313634e-02,1.575567400298910972e-02,1.391997874846167271e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.796907702132605533e-01,1.598087535149225469e-01,1.223688818039892628e-01,3.100206207049100576e-02,4.916327293147482180e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.209681383866299198e-01,1.679509575044499936e-01,1.296845552145288460e-01,5.002280385465032730e-02,8.529304733037215702e-02
0.000000000000000000e+00,1.837130956679628169e-01,3.330685881024073591e-01,2.521693797268036996e-01,3.501479293880328525e-01,3.411179425062277337e-01,4.118209871066269567e-01,5.040235011815168420e-01,0.000000000000000000e+00,3.337505116161257890e-01,3.154408078795699621e-01,8.660383265879934012e-02,3.830250052532303551e-01,3.401704299820538790e-01,5.477255298977805505e-03,1.013982831814742580e-01,0.000000000000000000e+00,6.594355117659619903e-02,3.162088121244612249e-01,2.133318598341265027e-01,0.000000000000000000e+00,2.551266904623502585e-01,4.423076749729550339e-01,2.250972566531784375e-02,1.092321589029377482e-01,6.128244251964833078e-02,3.685307591226076873e-01,4.014009020908509418e-01,1.876631164469472202e-01,1.698420562896628960e-01,4.168764225532249346e-01,4.152275228267300888e-01,4.556951836243208070e-02,3.860609676306546167e-01,2.564792590322157451e-01,3.984386424679388083e-01,2.937563080821354311e-01,8.579539618640730225e-02,1.829692409659578189e-01,0.000000000000000000e+00,7.103308325722103821e-03,0.000000000000000000e+00,2.829179100787546641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.201975905956270907e-01,0.000000000000000000e+00,4.053626376293119338e-02,4.434833115684599925e-01,6.921931756371127453e-02,4.691432604963778896e-01,2.854808950769164300e-01,0.000000000000000000e+00,2.333335509526838769e-01,0.000000000000000000e+00,7.586491030630111709e-02,1.174837563719068403e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.088239121682534394e-01,1.482721879368736548e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.599634676973996861e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.300669900186523176e-01,1.525972482481976686e-02,1.444302089953556148e-02,3.018171247525412368e-02,5.540020344244053069e-02
3.043442156057648770e-02,0.000000000000000000e+00,9.128624249932051904e-02,1.080101853509156246e-01,1.917562186303240768e-01,3.136026104456329233e-01,3.257655954088500838e-01,4.912910362084707203e-03,3.337505116161257890e-01,0.000000000000000000e+00,1.775289830357423271e-01,2.683232795307136098e-01,3.778128112672260452e-01,3.513493884591530753e-02,1.436635070549588215e-02,2.197376948163532601e-02,3.168996062676918690e-01,3.077732918085201996e-01,1.776206569642269917e-01,8.806518976181586245e-02,0.000000000000000000e+00,7.681086582245980066e-02,1.532588701105037088e-01,3.472266662116385572e-01,3.257705538867008421e-01,3.437301901619228550e-01,2.505477722786960681e-01,3.566536355881179121e-01,7.179950956304528842e-02,7.731689600111947558e-02,3.537121280128411871e-01,3.879722151319806578e-01,3.405514540677808677e-01,3.276103037592069112e-01,2.431923091610417587e-01,1.963543498545727573e-01,1.526885686766110972e-01,2.599306913889362636e-01,7.419602464541250053e-02,3.600097595736186373e-01,2.537149704319323629e-01,1.022023826252775602e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.059492858437535490e-01,2.285831441026854247e-02,1.011809373837289916e-02,0.000000000000000000e+00,5.804924383049918542e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.688279453130446917e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.987118166658220941e-01,0.000000000000000000e+00,4.914664130578210166e-01,7.089352175929775068e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000235012839476891e-02,2.732214637681147917e-01,3.029167109087041454e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.712409962931552176e-03,0.000000000000000000e+00,4.845819580283378114e-01,4.497918616313190121e-01,5.063495981971536386e-01,0.000000000000000000e+00,1.433962370020432642e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.576459686298328000e-01
